seed,channel,true_roas,estimated_roas,relative_error,ci_low,ci_high,covered_truth,r2
10333,search,5.0,5.3981874863606,0.07963749727211997,4.841966634489335,5.954408338231865,1,0.9783218478509362
10333,tv,1.5,1.6656029176333815,0.11040194508892102,1.4977385512797063,1.8334672839870567,1,0.9783218478509362
10334,meta,2.0,2.2708482425662924,0.13542412128314618,1.8143658910840992,2.7273305940484858,1,0.9757129492036536
10334,search,5.0,5.152154582536537,0.030430916507307337,4.557501944650804,5.746807220422269,1,0.9757129492036536
10334,tv,1.5,1.4506842316570165,-0.0328771788953223,1.2270771435507735,1.6742913197632596,1,0.9757129492036536
10335,meta,2.0,1.825975562519397,-0.08701221874030152,1.4581618965801466,2.1937892284586473,1,0.9802830669224416
10335,search,5.0,4.922508265305875,-0.015498346938825059,4.327073580217391,5.5179429503943584,1,0.9802830669224416
10335,tv,1.5,1.5451463568439463,0.030097571229297532,1.336123115732911,1.7541695979549816,1,0.9802830669224416
10336,meta,2.0,2.0079068618450826,0.003953430922541301,1.6331340729701325,2.382679650720033,1,0.9785598417172833
10336,search,5.0,5.0826365749314455,0.0165273149862891,4.564257067358721,5.60101608250417,1,0.9785598417172833
10336,tv,1.5,1.4115567450638933,-0.05896216995740448,1.2181100912894665,1.60500339883832,1,0.9785598417172833
10337,meta,2.0,1.4512011462061771,-0.27439942689691144,1.0249084400306259,1.8774938523817284,0,0.9778210960394652
10337,search,5.0,5.391175275532587,0.07823505510651732,4.854077811869405,5.928272739195768,1,0.9778210960394652
10337,tv,1.5,1.5672790623137232,0.04485270820914877,1.3766029599270453,1.757955164700401,1,0.9778210960394652
10338,meta,2.0,2.0215902479724575,0.010795123986228727,1.7048622940021299,2.3383182019427853,1,0.9849610862404302
10338,search,5.0,5.1238501195856365,0.024770023917127303,4.662949180773211,5.584751058398062,1,0.9849610862404302
10338,tv,1.5,1.5778014788399808,0.05186765255998719,1.426257752767389,1.7293452049125726,1,0.9849610862404302
10339,meta,2.0,2.1127935577977226,0.0563967788988613,1.800886385757813,2.424700729837632,1,0.9844300946667988
10339,search,5.0,5.184793168330025,0.036958633666004916,4.756997761733283,5.612588574926766,1,0.9844300946667988
10339,tv,1.5,1.6159092043825338,0.07727280292168921,1.4481851598241744,1.7836332489408933,1,0.9844300946667988
10340,meta,2.0,1.5657513970483379,-0.21712430147583106,1.1801848753994313,1.9513179186972445,0,0.9784190280982896
10340,search,5.0,5.230362812509737,0.046072562501947446,4.693697157403002,5.7670284676164725,1,0.9784190280982896
10340,tv,1.5,1.4908856816077343,-0.006076212261510487,1.3138415057030584,1.6679298575124102,1,0.9784190280982896
10341,meta,2.0,2.255962853417996,0.12798142670899804,1.8498220918723778,2.6621036149636144,1,0.9769551709346889
10341,search,5.0,4.797753433925255,-0.040449313214949004,4.221621675187873,5.373885192662637,1,0.9769551709346889
10341,tv,1.5,1.4390254980119523,-0.04064966799203177,1.2387596180494667,1.639291377974438,1,0.9769551709346889
10342,meta,2.0,2.1267955156931353,0.06339775784656765,1.7180969409830817,2.535494090403189,1,0.9754850138284038
10342,search,5.0,5.269260703310197,0.05385214066203936,4.662658022398202,5.875863384222192,1,0.9754850138284038
10342,tv,1.5,1.4285553960217263,-0.047629735985515786,1.2482034361430363,1.6089073559004163,1,0.9754850138284038
10343,meta,2.0,1.8892459312978809,-0.05537703435105956,1.524457182755988,2.2540346798397737,1,0.9804081341016895
10343,search,5.0,5.2625381739721115,0.05250763479442231,4.719949390096191,5.8051269578480325,1,0.9804081341016895
10343,tv,1.5,1.3842384970085,-0.07717433532766667,1.2046016532175352,1.5638753407994648,1,0.9804081341016895
10344,meta,2.0,1.9671666064445141,-0.016416696777742934,1.5843587339955927,2.3499744788934356,1,0.977147918362122
10344,search,5.0,5.3128819589425325,0.06257639178850649,4.795885606579829,5.829878311305236,1,0.977147918362122
10344,tv,1.5,1.4385990346045703,-0.04093397693028648,1.2384119115731416,1.638786157635999,1,0.977147918362122
10345,meta,2.0,2.1938687531827705,0.09693437659138526,1.7728332674752203,2.6149042388903205,1,0.9806686220894552
10345,search,5.0,4.392324047218677,-0.12153519055626454,3.859757787810217,4.9248903066271374,0,0.9806686220894552
10345,tv,1.5,1.5611397128613869,0.04075980857425791,1.3759947853265715,1.7462846403962022,1,0.9806686220894552
10346,meta,2.0,1.9600488176176132,-0.01997559119119341,1.6162933775011519,2.3038042577340745,1,0.983959626103884
10346,search,5.0,5.436226198190745,0.08724523963814904,4.920001147862715,5.952451248518775,1,0.983959626103884
10346,tv,1.5,1.5879746041783722,0.05864973611891481,1.4197849284723931,1.7561642798843513,1,0.983959626103884
10347,meta,2.0,1.8399298372493282,-0.08003508137533588,1.4400011563602382,2.2398585181384183,1,0.9783888993715228
10347,search,5.0,5.184694533430435,0.036938906686087056,4.611856562345002,5.7575325045158685,1,0.9783888993715228
10347,tv,1.5,1.6396812522875561,0.09312083485837075,1.4579142576365125,1.8214482469385997,1,0.9783888993715228
10348,meta,2.0,1.7961488595534956,-0.10192557022325222,1.452707352468736,2.1395903666382554,1,0.9814328818013897
10348,search,5.0,5.213112275358117,0.042622455071623475,4.761215180449204,5.665009370267031,1,0.9814328818013897
10348,tv,1.5,1.742812392726289,0.16187492848419271,1.561953072960819,1.923671712491759,0,0.9814328818013897
10349,meta,2.0,1.9461729954043705,-0.02691350229781475,1.5657924969868071,2.326553493821934,1,0.9788027023691525
10349,search,5.0,4.868556592559569,-0.026288681488086142,4.346800844234865,5.3903123408842735,1,0.9788027023691525
10349,tv,1.5,1.4138186689402323,-0.05745422070651177,1.229216904804801,1.5984204330756637,1,0.9788027023691525
10350,meta,2.0,1.9317226556290998,-0.03413867218545008,1.585602951066658,2.2778423601915416,1,0.9796449993949041
10350,search,5.0,5.400745440927549,0.08014908818550985,4.926513964317934,5.874976917537165,1,0.9796449993949041
10350,tv,1.5,1.3310076358478384,-0.11266157610144105,1.1464576342971355,1.5155576373985413,1,0.9796449993949041
10351,meta,2.0,2.5935290975505354,0.2967645487752677,2.161836196658062,3.025221998443009,0,0.9781101489389514
10351,search,5.0,4.184669074144178,-0.16306618517116434,3.6595699298041753,4.709768218484181,0,0.9781101489389514
10351,tv,1.5,1.4516337591124282,-0.03224416059171453,1.244610354764805,1.6586571634600513,1,0.9781101489389514
10352,meta,2.0,2.033980517326922,0.016990258663460933,1.6734218850360758,2.394539149617768,1,0.9790358061802609
10352,search,5.0,4.613642740725349,-0.07727145185493019,4.12090760368655,5.106377877764148,1,0.9790358061802609
10352,tv,1.5,1.3069797321685874,-0.12868017855427505,1.1422291160230325,1.4717303483141424,0,0.9790358061802609
10353,meta,2.0,2.1192937461635823,0.059646873081791174,1.7198829164178564,2.5187045759093083,1,0.9774395793984901
10353,search,5.0,5.225694627394295,0.045138925478858914,4.690724076091419,5.76066517869717,1,0.9774395793984901
10353,tv,1.5,1.3720482098262252,-0.08530119344918319,1.1757075539371409,1.5683888657153096,1,0.9774395793984901
10354,meta,2.0,2.055081845386173,0.0275409226930865,1.6586389159906223,2.4515247747817237,1,0.9782013485572564
10354,search,5.0,4.742517815669149,-0.051496436866170114,4.24170111111838,5.243334520219919,1,0.9782013485572564
10354,tv,1.5,1.5855181565992993,0.05701210439953286,1.3827388943124879,1.7882974188861107,1,0.9782013485572564
10355,meta,2.0,2.1937356700879524,0.09686783504397622,1.8024238700581412,2.5850474701177637,1,0.976464363525897
10355,search,5.0,4.651865316029881,-0.06962693679402374,4.098069762420013,5.2056608696397495,1,0.976464363525897
10355,tv,1.5,1.5017847130469244,0.0011898086979496014,1.3119982220796735,1.6915712040141753,1,0.976464363525897
10356,meta,2.0,2.102452154879939,0.05122607743996954,1.7434032103393267,2.4615010994205515,1,0.9819582974893051
10356,search,5.0,4.94111738294118,-0.01177652341176394,4.419239783829618,5.462994982052742,1,0.9819582974893051
10356,tv,1.5,1.6270893326357414,0.08472622175716094,1.4482996067407596,1.8058790585307232,1,0.9819582974893051
10357,meta,2.0,2.061426758653119,0.030713379326559487,1.6739703933858738,2.448883123920364,1,0.9769621213256221
10357,search,5.0,4.391897089059303,-0.12162058218813936,3.8529926993633645,4.930801478755241,0,0.9769621213256221
10357,tv,1.5,1.525988992553647,0.017325995035764635,1.3208692144896859,1.731108770617608,1,0.9769621213256221
10358,meta,2.0,2.040189291871629,0.020094645935814448,1.6880404795792394,2.3923381041640184,1,0.9844656339014815
10358,search,5.0,5.3602167452609155,0.0720433490521831,4.867007990284927,5.853425500236904,1,0.9844656339014815
10358,tv,1.5,1.7493598126926844,0.16623987512845625,1.5746263799238258,1.924093245461543,0,0.9844656339014815
10359,meta,2.0,1.6807403394910092,-0.1596298302544954,1.30454500356697,2.0569356754150485,1,0.9803705666355842
10359,search,5.0,4.957641447209911,-0.008471710558017875,4.465405090975841,5.4498778034439805,1,0.9803705666355842
10359,tv,1.5,1.4097313301933387,-0.06017911320444084,1.2209818761039084,1.598480784282769,1,0.9803705666355842
10360,meta,2.0,2.459736809919862,0.2298684049599311,2.131838937666542,2.7876346821731826,0,0.981944429614635
10360,search,5.0,5.002984769893099,0.0005969539786198297,4.5211192919246015,5.484850247861597,1,0.981944429614635
10360,tv,1.5,1.3912824322055481,-0.07247837852963457,1.2305238460804815,1.5520410183306148,1,0.981944429614635
10361,meta,2.0,1.7150843751761151,-0.14245781241194244,1.3776629501903743,2.052505800161856,1,0.9829608311028835
10361,search,5.0,5.041664170478754,0.008332834095750741,4.5740394395837125,5.509288901373795,1,0.9829608311028835
10361,tv,1.5,1.5569211652616646,0.03794744350777638,1.3856476760096867,1.7281946545136424,1,0.9829608311028835
10362,meta,2.0,1.738890619062874,-0.13055469046856305,1.3686013046418326,2.109179933483915,1,0.9821405248534697
10362,search,5.0,4.4524476389368335,-0.1095104722126333,3.982945081358114,4.921950196515553,0,0.9821405248534697
10362,tv,1.5,1.6047053641550737,0.06980357610338246,1.4109968534720585,1.798413874838089,1,0.9821405248534697
10363,meta,2.0,2.1680207835531857,0.08401039177659286,1.7521631916704097,2.5838783754359618,1,0.9810317390192721
10363,search,5.0,4.716528655731501,-0.05669426885369973,4.203191403591441,5.229865907871562,1,0.9810317390192721
10363,tv,1.5,1.8164475012533028,0.21096500083553518,1.6306348286995962,2.0022601738070094,0,0.9810317390192721
10364,meta,2.0,1.973934584399827,-0.013032707800086474,1.572960147905619,2.374909020894035,1,0.978112126004559
10364,search,5.0,4.451761851085191,-0.10964762978296179,3.9248805950461323,4.97864310712425,0,0.978112126004559
10364,tv,1.5,1.3993049844910277,-0.06713001033931487,1.2196387627511163,1.5789712062309391,1,0.978112126004559
10365,meta,2.0,1.8108242956178042,-0.09458785219109789,1.4335624840917904,2.188086107143818,1,0.9794378146511747
10365,search,5.0,4.364005392604772,-0.12719892147904552,3.8334092952884036,4.894601489921142,0,0.9794378146511747
10365,tv,1.5,1.556526113859845,0.03768407590656331,1.3741351824977555,1.7389170452219345,1,0.9794378146511747
10366,meta,2.0,2.235478348329754,0.117739174164877,1.8643860209144951,2.606570675745013,1,0.981130967341482
10366,search,5.0,5.151269421620741,0.030253884324148217,4.571539331086076,5.730999512155406,1,0.981130967341482
10366,tv,1.5,1.577110742831569,0.051407161887712625,1.3845207480269637,1.7697007376361742,1,0.981130967341482
10367,meta,2.0,2.1802639677733833,0.09013198388669164,1.782165121771921,2.5783628137748456,1,0.9764651433628245
10367,search,5.0,4.638140742891712,-0.07237185142165767,4.085176051539192,5.191105434244231,1,0.9764651433628245
10367,tv,1.5,1.5405611217226696,0.027040747815113047,1.37258178600787,1.7085404574374692,1,0.9764651433628245
10368,meta,2.0,2.4019461151296513,0.20097305756482564,1.9983378828707552,2.805554347388547,1,0.9810176724987101
10368,search,5.0,5.062594642519837,0.01251892850396743,4.543231608286252,5.581957676753422,1,0.9810176724987101
10368,tv,1.5,1.6368326680539034,0.09122177870260224,1.4529924806892303,1.8206728554185765,1,0.9810176724987101
10369,meta,2.0,2.046120843397529,0.023060421698764433,1.6847108383811165,2.4075308484139413,1,0.9799886378967049
10369,search,5.0,5.268650225861331,0.053730045172266115,4.721154109585287,5.816146342137374,1,0.9799886378967049
10369,tv,1.5,1.2322153014966404,-0.17852313233557307,1.0483719313721704,1.4160586716211103,0,0.9799886378967049
10370,meta,2.0,2.130795968481838,0.06539798424091892,1.7382044579365,2.5233874790271758,1,0.9788575168719916
10370,search,5.0,5.186113899560338,0.03722277991206759,4.638895747286397,5.733332051834279,1,0.9788575168719916
10370,tv,1.5,1.485396598212337,-0.009735601191775375,1.2924436910711155,1.6783495053535584,1,0.9788575168719916
10371,meta,2.0,2.3093759568631644,0.15468797843158222,1.9417925228804889,2.6769593908458402,1,0.9816341355916585
10371,search,5.0,4.655414534983172,-0.06891709300336561,4.161593181666942,5.149235888299402,1,0.9816341355916585
10371,tv,1.5,1.3290594547048507,-0.11396036353009957,1.1442859199754594,1.513832989434242,1,0.9816341355916585
10372,meta,2.0,2.327456828838187,0.16372841441909358,1.9534640629940387,2.7014495946823356,1,0.9826218926175683
10372,search,5.0,4.913497464254458,-0.017300507149108312,4.391617994378537,5.43537693413038,1,0.9826218926175683
10372,tv,1.5,1.4023289484081274,-0.06511403439458174,1.235883727070623,1.5687741697456317,1,0.9826218926175683
10373,meta,2.0,2.2742830085242325,0.13714150426211624,1.9166731691650272,2.631892847883438,1,0.9787016613946588
10373,search,5.0,4.9120487066984495,-0.0175902586603101,4.426183503496336,5.397913909900563,1,0.9787016613946588
10373,tv,1.5,1.4145711853610425,-0.05695254309263831,1.2534825235456828,1.5756598471764023,1,0.9787016613946588
10374,meta,2.0,2.0319561993166073,0.015978099658303657,1.6401563230024423,2.4237560756307723,1,0.978705736005752
10374,search,5.0,5.487921664200883,0.09758433284017656,4.921467523071554,6.054375805330212,1,0.978705736005752
10374,tv,1.5,1.539192857321537,0.026128571547691326,1.3514789560138363,1.7269067586292377,1,0.978705736005752
10375,meta,2.0,1.9228804120139387,-0.03855979399303067,1.5750457917716072,2.27071503225627,1,0.9836531997810498
10375,search,5.0,4.585616764658566,-0.08287664706828686,4.074319946096332,5.0969135832207995,1,0.9836531997810498
10375,tv,1.5,1.5073258901082252,0.004883926738816768,1.3342470564743905,1.6804047237420598,1,0.9836531997810498
10376,meta,2.0,2.0506465841455803,0.02532329207279016,1.6482035156721142,2.453089652619046,1,0.9776891651614311
10376,search,5.0,4.836453181753139,-0.03270936364937214,4.3024824966167605,5.370423866889518,1,0.9776891651614311
10376,tv,1.5,1.5312519051351687,0.020834603423445824,1.3528786147551557,1.7096251955151818,1,0.9776891651614311
10377,meta,2.0,2.2115255509344847,0.10576277546724233,1.7401951932211026,2.6828559086478667,1,0.97419064880844
10377,search,5.0,4.972885336455513,-0.005422932708897399,4.429880525035687,5.515890147875339,1,0.97419064880844
10377,tv,1.5,1.4031305366080766,-0.06457964226128225,1.1782523853352531,1.6280086878809001,1,0.97419064880844
10378,meta,2.0,2.1256751181906077,0.06283755909530386,1.708898812887358,2.5424514234938576,1,0.979569970202291
10378,search,5.0,5.323067912119591,0.06461358242391828,4.781919430421064,5.864216393818118,1,0.979569970202291
10378,tv,1.5,1.606419300728934,0.07094620048595601,1.41818098394188,1.794657617515988,1,0.979569970202291
10379,meta,2.0,2.0157180847863883,0.007859042393194127,1.626099766868935,2.4053364027038415,1,0.9803529011319911
10379,search,5.0,4.991320517289594,-0.0017358965420811502,4.427610991283302,5.555030043295886,1,0.9803529011319911
10379,tv,1.5,1.5058964345871608,0.00393095639144055,1.3047171286245394,1.7070757405497823,1,0.9803529011319911
10380,meta,2.0,2.137397726126334,0.06869886306316708,1.7193830327853046,2.5554124194673635,1,0.9818397492364301
10380,search,5.0,4.812424543972277,-0.037515091205544596,4.294891322998712,5.329957764945842,1,0.9818397492364301
10380,tv,1.5,1.647157509793119,0.09810500652874603,1.4563965229274425,1.8379184966587956,1,0.9818397492364301
10381,meta,2.0,2.0269117593976755,0.01345587969883777,1.6397871578717576,2.4140363609235935,1,0.9813024543036107
10381,search,5.0,4.648244027239434,-0.07035119455211322,4.136918138821269,5.159569915657599,1,0.9813024543036107
10381,tv,1.5,1.6538960249185646,0.10259734994570972,1.4589594463955824,1.8488326034415468,1,0.9813024543036107
10382,meta,2.0,1.9767071787681534,-0.011646410615923308,1.6446725015719112,2.3087418559643957,1,0.9829337088055738
10382,search,5.0,4.877395715738321,-0.024520856852335803,4.3687262373454665,5.3860651941311755,1,0.9829337088055738
10382,tv,1.5,1.6455021307493132,0.09700142049954212,1.4722522808433633,1.818751980655263,1,0.9829337088055738
10383,meta,2.0,2.1066919184037607,0.053345959201880344,1.7139422272706364,2.499441609536885,1,0.983554193231891
10383,search,5.0,5.538586121709102,0.10771722434182038,5.051129428140599,6.026042815277605,0,0.983554193231891
10383,tv,1.5,1.4952815473009178,-0.0031456351327214804,1.3228468482934532,1.6677162463083823,1,0.983554193231891
10384,meta,2.0,2.2093254797505084,0.10466273987525421,1.7959219267007107,2.622729032800306,1,0.9803688346923417
10384,search,5.0,4.743200258236802,-0.051359948352639684,4.2110883778922386,5.275312138581365,1,0.9803688346923417
10384,tv,1.5,1.558659510099976,0.0391063400666507,1.3802879011906453,1.7370311190093068,1,0.9803688346923417
10385,meta,2.0,2.052538890422089,0.026269445211044573,1.6854437356465597,2.419634045197619,1,0.984069690333704
10385,search,5.0,5.289777378596842,0.05795547571936836,4.8348551179358985,5.744699639257785,1,0.984069690333704
10385,tv,1.5,1.4447786069870598,-0.03681426200862677,1.2652973986773794,1.6242598152967402,1,0.984069690333704
10386,meta,2.0,1.5995264008952033,-0.20023679955239837,1.2645242506334116,1.934528551156995,0,0.985964306310299
10386,search,5.0,5.266242453551984,0.05324849071039672,4.814845672293714,5.717639234810253,1,0.985964306310299
10386,tv,1.5,1.540746543736769,0.02716436249117926,1.3688891654731645,1.7126039220003733,1,0.985964306310299
10387,meta,2.0,2.2135427930939366,0.10677139654696832,1.8157711971858312,2.6113143890020423,1,0.9766267719994213
10387,search,5.0,4.787339604149748,-0.04253207917005035,4.247982999872823,5.326696208426673,1,0.9766267719994213
10387,tv,1.5,1.6207734181474298,0.08051561209828655,1.4250119831319221,1.8165348531629375,1,0.9766267719994213
10388,meta,2.0,1.9193102938870261,-0.04034485305648694,1.5767139421232663,2.261906645650786,1,0.9819983629972621
10388,search,5.0,5.432554696433439,0.08651093928668771,4.940879752170199,5.924229640696678,1,0.9819983629972621
10388,tv,1.5,1.4565670574055014,-0.02895529506299906,1.2637128103473008,1.649421304463702,1,0.9819983629972621
10389,meta,2.0,1.8753895204264395,-0.062305239786780264,1.4916613150331324,2.2591177258197463,1,0.9738809883187767
10389,search,5.0,4.3898773766355506,-0.12202452467288989,3.8435256417711567,4.936229111499944,0,0.9738809883187767
10389,tv,1.5,1.4130010383229554,-0.057999307784696384,1.2089031437741995,1.6170989328717114,1,0.9738809883187767
10390,meta,2.0,2.197851857787764,0.09892592889388196,1.8287684928177896,2.566935222757738,1,0.982155704550228
10390,search,5.0,5.143585487362719,0.028717097472543786,4.606198966063176,5.680972008662262,1,0.982155704550228
10390,tv,1.5,1.5277259812172819,0.018483987478187913,1.3652112883246545,1.6902406741099092,1,0.982155704550228
10391,meta,2.0,2.2746328305150136,0.13731641525750682,1.8755506464835219,2.6737150145465054,1,0.9760759548316926
10391,search,5.0,4.9826853517552525,-0.0034629296489494974,4.406709687236824,5.558661016273681,1,0.9760759548316926
10391,tv,1.5,1.4753846230084844,-0.016410251327677077,1.2687411898801695,1.6820280561367993,1,0.9760759548316926
10392,meta,2.0,1.7747063287064133,-0.11264683564679334,1.4141679136423069,2.1352447437705195,1,0.9794705402465479
10392,search,5.0,5.375486724054778,0.07509734481095567,4.871829451347664,5.879143996761893,1,0.9794705402465479
10392,tv,1.5,1.5443061102949365,0.029537406863290983,1.3533726147910476,1.7352396057988253,1,0.9794705402465479
10393,meta,2.0,2.2731814761684332,0.13659073808421662,1.8938073652665834,2.652555587070283,1,0.9796846119847696
10393,search,5.0,4.797585255630457,-0.040482948873908596,4.260589165197896,5.334581346063018,1,0.9796846119847696
10393,tv,1.5,1.72114055509269,0.14742703672845994,1.5364803594064016,1.9058007507789783,0,0.9796846119847696
10394,meta,2.0,1.9820020167145405,-0.00899899164272977,1.5787971202261908,2.38520691320289,1,0.9782420311295256
10394,search,5.0,5.264367013964111,0.052873402792822155,4.7480682438223925,5.780665784105829,1,0.9782420311295256
10394,tv,1.5,1.4384285254968021,-0.04104764966879859,1.2414712568397133,1.635385794153891,1,0.9782420311295256
10395,meta,2.0,1.9617861708187319,-0.019106914590634072,1.5531439432062715,2.3704283984311925,1,0.9764466012496505
10395,search,5.0,4.861700894973053,-0.02765982100538942,4.364421271274697,5.358980518671409,1,0.9764466012496505
10395,tv,1.5,1.5610768334933434,0.040717888995562244,1.3674503777650755,1.7547032892216112,1,0.9764466012496505
10396,meta,2.0,1.8085491147488195,-0.09572544262559024,1.4349112323330275,2.1821869971646115,1,0.9779169580373813
10396,search,5.0,4.964569881580509,-0.00708602368389819,4.4323624087629065,5.4967773543981115,1,0.9779169580373813
10396,tv,1.5,1.4276056187207067,-0.04826292085286221,1.2163404177991106,1.6388708196423027,1,0.9779169580373813
10397,meta,2.0,2.2166450478454665,0.10832252392273323,1.7101451392441942,2.7231449564467387,1,0.977977307303854
10397,search,5.0,5.3516576138458944,0.0703315227691789,4.830225782165996,5.8730894455257925,1,0.977977307303854
10397,tv,1.5,1.580433120544276,0.05362208036285073,1.3986601574817068,1.7622060836068454,1,0.977977307303854
10398,meta,2.0,2.200451445142173,0.10022572257108653,1.7940076298171805,2.606895260467166,1,0.978935367350427
10398,search,5.0,4.50802357255743,-0.09839528548851409,3.9497210997126673,5.0663260454021914,1,0.978935367350427
10398,tv,1.5,1.1218741141648936,-0.25208392389007095,0.9025470719969478,1.3412011563328392,0,0.978935367350427
10399,meta,2.0,2.4797427738366107,0.23987138691830534,2.0911119998437657,2.8683735478294556,0,0.9804250748872934
10399,search,5.0,4.585065775910504,-0.0829868448178992,4.017243242627843,5.152888309193165,1,0.9804250748872934
10399,tv,1.5,1.5883338575427652,0.05888923836184349,1.399284576874476,1.7773831382110545,1,0.9804250748872934
10400,meta,2.0,1.8716500987277183,-0.06417495063614087,1.5252504280248478,2.2180497694305887,1,0.983456320531671
10400,search,5.0,4.759748458489756,-0.048050308302048886,4.304244977783491,5.21525193919602,1,0.983456320531671
10400,tv,1.5,1.6013270487140638,0.06755136580937589,1.439168954705487,1.7634851427226408,1,0.983456320531671
10401,meta,2.0,1.8404794028446823,-0.07976029857765887,1.4121220771098064,2.268836728579558,1,0.9809235643135346
10401,search,5.0,5.611201540683119,0.12224030813662382,5.097851374160335,6.124551707205903,0,0.9809235643135346
10401,tv,1.5,1.656630017208563,0.10442001147237538,1.4809673508149763,1.8322926836021498,1,0.9809235643135346
10402,meta,2.0,2.1790100465169377,0.08950502325846887,1.8279733682732655,2.53004672476061,1,0.9788591001754492
10402,search,5.0,5.419369801168445,0.08387396023368901,4.9020174782273855,5.9367221241095045,1,0.9788591001754492
10402,tv,1.5,1.4804534280137622,-0.013031047990825181,1.2953213886652115,1.665585467362313,1,0.9788591001754492
10403,meta,2.0,2.0156292752203733,0.007814637610186637,1.6097768517574536,2.421481698683293,1,0.9795967803881291
10403,search,5.0,4.492322984296695,-0.10153540314066092,3.908677585005103,5.075968383588288,1,0.9795967803881291
10403,tv,1.5,1.558218335331898,0.0388122235545986,1.3804447974782603,1.7359918731855355,1,0.9795967803881291
10404,meta,2.0,2.0784006162292785,0.03920030811463926,1.7093205679816972,2.44748066447686,1,0.9830239932564587
10404,search,5.0,4.814188746623183,-0.037162250675363315,4.320552876002916,5.307824617243451,1,0.9830239932564587
10404,tv,1.5,1.4900697692849434,-0.006620153810037739,1.32471663840788,1.6554229001620069,1,0.9830239932564587
10405,meta,2.0,2.11046968458064,0.05523484229031994,1.759597585309518,2.4613417838517617,1,0.9837627398499709
10405,search,5.0,4.809430027252898,-0.03811399454942048,4.265427692825286,5.353432361680509,1,0.9837627398499709
10405,tv,1.5,1.5334891042927712,0.022326069528514125,1.3649034307080403,1.702074777877502,1,0.9837627398499709
10406,meta,2.0,2.0303146107075545,0.01515730535377724,1.6497439220322714,2.4108852993828376,1,0.9800894658604486
10406,search,5.0,4.831076690906936,-0.03378466181861288,4.244815550649116,5.4173378311647555,1,0.9800894658604486
10406,tv,1.5,1.3875146061390966,-0.0749902625739356,1.1946884866517617,1.5803407256264315,1,0.9800894658604486
10407,meta,2.0,2.2444582622961176,0.12222913114805878,1.9002944823719623,2.5886220422202726,1,0.9858489195194711
10407,search,5.0,5.323046747383909,0.06460934947678183,4.90431834161359,5.7417751531542285,1,0.9858489195194711
10407,tv,1.5,1.4458039772116862,-0.03613068185887588,1.2860781787582471,1.6055297756651252,1,0.9858489195194711
10408,meta,2.0,2.1049877837514677,0.052493891875733834,1.7656147444181132,2.444360823084822,1,0.9804384435928677
10408,search,5.0,4.787050981637901,-0.04258980367241971,4.246453250230857,5.327648713044946,1,0.9804384435928677
10408,tv,1.5,1.3580591648257214,-0.09462722344951906,1.1731919420905377,1.5429263875609052,1,0.9804384435928677
10409,meta,2.0,2.0465440751578914,0.023272037578945692,1.6083183081448769,2.484769842170906,1,0.9769645969343205
10409,search,5.0,4.78466863329653,-0.04306627334069404,4.325015468852572,5.244321797740487,1,0.9769645969343205
10409,tv,1.5,1.4932464682346425,-0.004502354510238356,1.3078077969439714,1.6786851395253135,1,0.9769645969343205
10410,meta,2.0,2.199055089938187,0.09952754496909355,1.8292398224605793,2.568870357415795,1,0.9779106629347378
10410,search,5.0,4.866820881949595,-0.026635823610081034,4.284050441955599,5.449591321943591,1,0.9779106629347378
10410,tv,1.5,1.647281787361008,0.09818785824067196,1.4638176076379197,1.8307459670840962,1,0.9779106629347378
10411,meta,2.0,2.0102573414171516,0.005128670708575811,1.5799256495037421,2.440589033330561,1,0.9765310516468512
10411,search,5.0,4.980465325092988,-0.003906934981402444,4.444023301663261,5.5169073485227145,1,0.9765310516468512
10411,tv,1.5,1.553214066838771,0.03547604455918071,1.3659705026300886,1.7404576310474535,1,0.9765310516468512
10412,meta,2.0,2.2930400429804534,0.1465200214902267,1.9808304207386915,2.6052496652222152,1,0.9877835323992306
10412,search,5.0,4.919060843875743,-0.016187831224851477,4.4679941512856205,5.370127536465865,1,0.9877835323992306
10412,tv,1.5,1.3320441210735199,-0.11197058595098675,1.1765928808015382,1.4874953613455015,0,0.9877835323992306
10413,meta,2.0,2.067813839957667,0.03390691997883355,1.673678425180588,2.461949254734746,1,0.9773485820558637
10413,search,5.0,5.288848844258877,0.05776976885177536,4.726967558059782,5.850730130457972,1,0.9773485820558637
10413,tv,1.5,1.5966192272049229,0.06441281813661526,1.3797899945833616,1.8134484598264842,1,0.9773485820558637
10414,meta,2.0,2.1166595978724256,0.05832979893621282,1.7623026111612816,2.4710165845835697,1,0.9823214565949068
10414,search,5.0,4.545943143627328,-0.09081137127453438,4.081891721929342,5.009994565325314,1,0.9823214565949068
10414,tv,1.5,1.410010868184095,-0.059992754543936634,1.2385751333980248,1.5814466029701653,1,0.9823214565949068
10415,meta,2.0,2.0900382794593715,0.04501913972968574,1.7276940732638064,2.4523824856549363,1,0.98052374775207
10415,search,5.0,5.423167344986917,0.08463346899738333,4.904864431316195,5.941470258657638,1,0.98052374775207
10415,tv,1.5,1.442001313144095,-0.03866579123727002,1.2627384925204506,1.6212641337677394,1,0.98052374775207
10416,meta,2.0,1.6997407127179809,-0.15012964364100956,1.2800610999798143,2.1194203254561472,1,0.9779144841821523
10416,search,5.0,4.375119129413907,-0.12497617411721862,3.84892689047794,4.901311368349874,0,0.9779144841821523
